user_id,username,num_followers,num_following,num_repos,created_at,star_time
8348188,nishu0f0,1,0,15,2014-08-04 01:16:50,2019-04-12 03:03:58
6624871,ColinChargy,0,0,5,2014-02-08 09:26:05,2016-10-17 09:24:08
8237154,cuong0993,8,53,77,2014-07-22 11:21:10,2016-09-16 23:29:58
1382684,rrozestw,12,8,309,2012-01-26 12:43:53,2016-12-21 15:31:40
1239359,jmargeta,31,19,56,2011-12-04 02:58:59,2017-03-02 09:09:39
2844591,orakle,68,318,172,2012-11-20 08:43:00,2016-04-08 11:40:02
11301593,nksheridan,0,0,4,2015-03-03 15:19:37,2016-04-18 14:21:40
22863705,ebgaaron,6,3,53,2016-10-15 22:33:43,2019-10-09 00:52:32
663001,trbielec,16,163,5,2011-03-10 17:47:27,2016-04-13 00:16:41
2993165,andrerovani,0,0,3,2012-12-07 20:20:27,2017-11-06 07:22:16
246731,wware,17,3,133,2010-04-18 11:55:46,2016-09-15 07:15:28
3978062,albermav,14,48,9,2013-03-26 14:00:36,2019-05-24 02:46:27
1131751,ckuethe,43,57,102,2011-10-16 14:02:17,2016-09-05 12:27:16
2324366,jdesbonnet,96,0,78,2012-09-11 06:11:30,2017-02-26 15:36:20
1206059,AnttiLukats,79,46,26,2011-11-19 02:28:58,2016-04-18 02:51:19
14300542,bergeltt,0,0,14,2015-09-15 14:49:15,2017-11-06 13:03:28
116800,redaready,42,149,22,2009-08-18 17:16:32,2016-04-07 11:38:47
13079840,michaeljklein,34,30,64,2015-06-27 13:44:23,2016-12-24 11:01:12
703753,DjalelBBZ,12,1,36,2011-04-01 08:26:26,2016-10-13 04:15:03
42687181,cooldenng,1,6,0,2018-08-24 20:56:14,2018-09-07 12:07:13
3652328,qirex,6,16,9,2013-02-20 15:28:54,2016-09-12 06:27:05
4560964,bensooter,11,38,18,2013-05-29 10:09:32,2018-04-30 20:10:02
36285126,lucasfloriani,66,226,89,2018-02-08 20:12:32,2019-05-24 05:37:38
1467145,GeorgeIoak,4,3,73,2012-02-23 15:58:30,2016-07-26 10:01:21
5985247,charliegerard,1698,68,84,2013-11-19 17:51:05,2019-05-23 21:16:54
2867563,knightlore,14,2,4,2012-11-22 21:06:07,2016-04-07 11:19:12
4250589,747500,5,7,10,2013-04-24 19:49:01,2016-04-18 06:36:32
11984907,RedToast,1,7,3,2015-04-16 16:01:56,2017-08-03 23:54:09
879054,AbhishekGhosh,30,5,293,2011-06-27 10:12:29,2016-11-04 17:51:15
